330	1606	0	6	F20230412	1560.010000	0
330	1587	0	6	F20230408	850.010000	0
330	1574	0	6	F20230405	850.010000	0
330	1674	0	6	F20230434	850.010000	0
330	1675	0	6	F20230435	850.010000	0
330	1689	0	6	A20230017	-4500.000000	0
330	1797	0	6	F20230423	33395.860000	0
331	1889	0	6	F20230502	6100.080000	0
331	1802	0	6	F20230472	1152.000000	0
332	1643	0	6	F20230425	15000.000000	0
332	1608	0	6	F20230413	850.010000	0
332	1710	0	6	F20230444	2250.000000	0
332	1684	0	6	F20230438	4875.120000	0
332	1658	0	6	F20230429	6000.000000	0
348	2214	0	6	F20230617	12000.000000	0
348	2301	0	6	F20230635	7500.000000	0
348	2315	0	6	F20230639	7500.000000	0
348	2366	0	6	F20230658	4500.000000	0
349	1766	0	6	F20230432	350348.400000	0
350	1766	0	6	F20230432	0.140000	0
351	1885	0	6	F20230500	6100.080000	0
351	1857	0	6	F20230493	15800.040000	0
352	1887	0	6	F20230501	20000.280000	0
352	1828	0	6	F20230486	8500.800000	0
352	1872	0	6	F20230496	5199.960000	0
352	1754	0	6	F20230461	53744.030000	0
352	1742	0	6	F20230455	6500.040000	0
353	1786	0	6	F20230470	15219.960000	0
353	1904	0	6	F20230505	6100.080000	0
353	1738	0	6	F20230452	16100.280000	0
354	1807	0	6	F20230475	1500.000000	0
354	1809	0	6	F20230477	850.010000	0
354	1808	0	6	F20230476	850.010000	0
354	1753	0	6	F20230460	7249.800000	0
354	1795	0	6	F20230474	4200.000000	0
355	1874	0	6	F20230497	44160.000000	0
356	1903	0	6	F20230504	14800.200000	0
356	1791	0	6	F20230471	3120.000000	0
356	1736	0	6	F20230450	35300.160000	0
357	1739	0	6	F20230453	14900.040000	0
380	1614	0	6	F20230415	1368.000000	0
402	2046	0	6	F20230549	2199.960000	0
359	1569	0	6	F20230403	21625.200000	0
360	1958	0	6	F20230526	7000.320000	0
361	1760	0	6	F20230451	39060.120000	0
362	1598	0	6	F20230411	9000.000000	0
362	1646	0	6	F20230426	6120.000000	0
363	2165	0	6	F20230598	10000.000000	0
364	2108	0	6	F20230576	16500.000000	0
365	2734	0	6	F20230741	45000.000000	0
366	2405	0	6	F20230671	46300.390000	0
367	1913	0	6	F20230509	850.010000	0
367	1911	0	6	F20230508	850.010000	0
367	1534	0	6	F20230396	12998.660000	0
368	2145	0	6	F20230589	4450.020000	0
369	2171	0	6	F20230601	850.010000	0
370	1771	0	6	F20230465	3000.000000	0
371	1852	0	6	F20230488	1800.000000	0
371	1846	0	6	F20230492	1500.000000	0
371	1743	0	6	F20230456	13900.080000	0
373	2295	0	6	F20230632	0.080000	0
372	2295	0	6	F20230632	25000.000000	0
372	2311	0	6	F20230638	8700.000000	0
372	2318	0	6	F20230640	5280.000000	0
326	2541	0	6	F20230560	196510.000000	0
374	2541	0	6	F20230560	14790.000000	0
375	1505	0	6	F20230387	2244.000000	0
375	1523	0	6	F20230391	360.000000	0
375	1456	0	6	F20230371	2400.000000	0
375	1423	0	6	F20230358	1700.020000	0
375	1448	0	6	F20230368	1296.000000	0
375	1509	0	6	F20230386	1700.020000	0
375	1545	0	6	F20230399	850.010000	0
375	1507	0	6	F20230384	850.010000	0
375	1351	0	6	F20230332	12250.320000	0
375	1355	0	6	F20230334	850.010000	0
375	1409	0	6	F20230353	1092.000000	0
375	1421	0	6	F20230357	850.010000	0
375	1391	0	6	F20230348	1296.000000	0
375	1357	0	6	F20230335	850.010000	0
376	887	0	6	F20230163	2550.000000	0
376	878	0	6	F20230160	17500.200000	0
376	769	0	6	F20230137	3000.000000	0
376	910	0	6	F20230170	4500.000000	0
376	902	0	6	F20230168	2400.000000	0
376	831	0	6	F20230143	6320.090000	0
376	820	0	6	F20230147	3600.000000	0
376	741	0	6	F20230125	1920.000000	0
389	2033	0	6	F20230541	4800.000000	0
403	1870	0	6	F20230495	18000.000000	0
405	2199	0	6	F20230612	3400.000000	0
405	2461	0	6	F20230687	8400.000000	0
402	1950	0	6	F20230522	850.010000	0
402	1995	0	6	F20230536	6760.080000	0
402	3157	0	6	F20230520	3199.920000	0
402	1956	0	6	F20230525	1180.000000	0
404	1877	0	6	F20230498	100000.000000	0
402	2043	0	6	F20230548	1536.000000	0
403	1929	0	6	F20230514	15840.000000	0
402	1974	0	6	F20230532	6500.000000	0
401	2125	0	6	F20230581	750.000000	0
401	2134	0	6	F20230586	1560.000000	0
401	2226	0	6	F20230621	850.010000	0
401	2091	0	6	F20230569	850.010000	0
402	1976	0	6	F20230533	1180.000000	0
402	1941	0	6	F20230519	1180.000000	0
401	2191	0	6	F20230609	1536.000000	0
402	2070	0	6	F20230558	3000.000000	0
402	1939	0	6	F20230518	2656.000000	0
401	2169	0	6	F20230600	850.010000	0
401	2175	0	6	F20230603	850.010000	0
402	1972	0	6	F20230531	6000.000000	0
401	2468	0	6	F20230626	1100.040000	0
402	1959	0	6	F20230527	3000.000000	0
401	2173	0	6	F20230602	850.010000	0
401	2095	0	6	F20230571	850.010000	0
401	2161	0	6	F20230596	6400.080000	0
401	2129	0	6	F20230583	1536.000000	0
186	925	0	6	F20230174	10799.940000	0
182	342	0	6	F20230009	10799.940000	0
183	382	0	6	F20230020	1800.000000	0
380	1640	0	6	F20230424	5760.000000	0
380	1702	0	6	F20230442	5280.000000	0
380	1721	0	6	F20230446	16800.000000	0
389	1970	0	6	F20230530	4500.000000	0
389	2267	0	6	F20230545	850.010000	0
401	2138	0	6	F20230588	3750.000000	0
401	2093	0	6	F20230570	850.010000	0
406	2574	0	6	F20230720	8520.120000	0
401	2101	0	6	F20230574	850.010000	0
401	2231	0	6	F20230623	3000.000000	0
402	1983	0	6	F20230523	6500.000000	0
390	1862	0	6	F20230481	850.010000	0
390	1764	0	6	F20230463	750.000000	0
390	1907	0	6	F20230506	750.000000	0
390	1896	0	6	F20230503	3500.040000	0
390	1745	0	6	F20230457	2400.000000	0
389	2796	0	6	F20230551	1100.040000	0
390	1732	0	6	F20230447	11200.080000	0
390	1884	0	6	F20230499	2836.020000	0
390	1864	0	6	F20230489	850.010000	0
389	1954	0	6	F20230524	850.010000	0
390	1777	0	6	F20230467	660.000000	0
389	2063	0	6	F20230556	5400.000000	0
389	2269	0	6	F20230546	850.010000	0
389	2073	0	6	F20230559	2250.000000	0
394	2439	0	6	F20230678	22728.240000	0
394	2476	0	6	F20230691	4500.000000	0
393	2446	0	6	F20230681	0.080000	0
390	1815	0	6	F20230479	850.010000	0
392	2446	0	6	F20230681	5999.920000	0
396	2246	0	6	F20230628	17337.600000	0
391	3001	0	6	F20230730	6000.000000	0
392	2204	0	6	F20230613	4000.080000	0
392	2426	0	6	F20230676	20208.000000	0
395	1997	0	6	F20230537	17290.000000	0
390	1860	0	6	F20230485	850.010000	0
390	1820	0	6	F20230482	850.010000	0
390	1822	0	6	F20230483	850.010000	0
397	1978	0	6	F20230534	6000.000000	0
390	1813	0	6	F20230478	1700.020000	0
390	1850	0	6	F20230490	3422.000000	0
390	1780	0	6	F20230468	28001.280000	0
390	1816	0	6	F20230480	850.010000	0
400	2343	0	6	F20230651	2550.020000	0
400	2581	0	6	F20230722	4250.040000	0
429	2084	0	6	F20230564	3600.000000	0
397	2061	0	6	F20230555	9775.920000	0
400	2494	0	6	F20230696	850.010000	0
399	1930	0	6	F20230515	5380.030000	0
389	1948	0	6	F20230521	3399.840000	0
389	2243	0	6	F20230528	8100.000000	0
389	2264	0	6	F20230544	850.010000	0
406	2624	0	6	F20230729	35304.000000	0
406	2656	0	6	F20230739	28501.200000	0
406	2691	0	6	F20230748	1632.000000	0
406	2768	0	6	F20230762	11880.000000	0
407	2673	0	6	F20230744	3560.020000	0
408	2193	0	6	F20230610	9000.000000	0
409	3027	0	6	F20240051	24440.380000	0
409	3031	0	6	F20240052	22500.120000	0
409	3033	0	6	F20240053	3000.000000	0
409	3035	0	6	F20240054	7000.080000	0
411	2639	0	6	F20230733	5200.000000	0
413	2639	0	6	F20230733	0.080000	0
410	2488	0	6	F20230594	38613.600000	0
410	2177	0	6	F20230599	3182.400000	0
410	2271	0	6	F20230630	6480.000000	0
410	2551	0	6	F20230690	8640.000000	0
410	2550	0	6	F20230695	4320.000000	0
410	2057	0	6	F20230554	2160.000000	0
410	2110	0	6	A20230027	-2160.000000	0
410	2513	0	6	F20230702	4320.000000	0
414	2242	0	6	F20230529	4176.000000	0
415	2369	0	6	F20230659	4500.000000	0
416	2153	0	6	F20230592	6100.080000	0
417	2080	0	6	F20230562	2199.960000	0
418	2443	0	6	F20230680	3552.000000	0
418	2421	0	6	F20230668	13800.000000	0
418	2587	0	6	A20230034	-13200.000000	0
418	2442	0	6	A20230030	-37200.000000	0
418	2520	0	6	F20230704	880.030000	0
418	2789	0	6	F20230764	1560.000000	0
418	2753	0	6	F20230759	6500.000000	0
418	2386	0	6	F20230648	11640.000000	0
418	2333	0	6	F20230647	13500.000000	0
418	2323	0	6	F20230643	13500.000000	0
418	2420	0	6	A20230029	-11640.000000	0
418	2505	0	6	F20230699	3120.000000	0
419	2695	0	6	F20230749	1500.000000	0
419	2792	0	6	F20230766	4160.040000	0
420	2211	0	6	F20230615	30720.000000	0
420	2233	0	6	F20230624	3000.000000	0
420	2303	0	6	F20230636	6745.030000	0
420	2206	0	6	A20230028	-3120.000000	0
420	2088	0	6	F20230567	3120.000000	0
420	2208	0	6	F20230614	16120.080000	0
420	2078	0	6	F20230561	25000.800000	0
420	2152	0	6	F20230591	6000.000000	0
420	2121	0	6	F20230579	10400.160000	0
420	2117	0	6	F20230568	25008.000000	0
421	2163	0	6	F20230597	2400.000000	0
421	2186	0	6	F20230607	1176.000000	0
421	2189	0	6	F20230608	6000.000000	0
421	2123	0	6	F20230580	2400.000000	0
421	2202	0	6	F20230606	20020.020000	0
421	2127	0	6	F20230582	9000.000000	0
421	2257	0	6	F20230629	20120.640000	0
422	2212	0	6	F20230616	31260.120000	0
423	1096	0	6	F20230234	0.080000	0
424	2465	0	6	F20230686	18900.260000	0
424	2507	0	6	F20230700	1440.000000	0
424	2322	0	6	F20230642	3000.000000	0
424	2390	0	6	F20230666	850.010000	0
424	2388	0	6	F20230665	1700.020000	0
424	2378	0	6	F20230662	850.010000	0
424	2392	0	6	F20230667	850.010000	0
424	2377	0	6	F20230661	850.010000	0
425	3172	0	6	F20240094	108000.000000	0
426	3173	0	6	F20240095	150000.000000	0
427	2671	0	6	F20230738	13200.000000	0
427	2594	0	6	F20230724	4250.400000	0
427	2578	0	6	F20230721	1500.000000	0
427	2828	0	6	F20230779	3750.000000	0
427	2543	0	6	F20230711	14350.560000	0
427	2634	0	6	F20230731	10400.160000	0
427	2802	0	6	F20230770	850.010000	0
427	2804	0	6	F20230771	850.010000	0
428	2086	0	6	F20230565	10260.000000	0
428	2136	0	6	F20230587	3408.000000	0
428	2112	0	6	F20230577	3000.000000	0
429	2216	0	6	F20230618	12384.000000	0
398	2291	0	6	F20230633	3600.000000	0
430	2132	0	6	F20230585	4560.000000	0
431	3066	0	6	F20240064	7000.320000	0
433	2114	0	6	F20230578	2400.000000	0
433	2329	0	6	F20230645	7200.000000	0
433	2457	0	6	F20230685	1500.000000	0
434	3245	0	6	F20240112	84050.360000	0
435	1128	0	6	F20230245	34580.350000	0
435	1320	0	6	F20230317	520.010000	0
435	2679	0	6	F20230295	3700.010000	0
435	1181	0	6	F20230264	800.040000	0
435	1520	0	6	F20230390	2400.000000	0
436	2404	0	6	F20230670	13480.320000	0
436	2539	0	6	F20230710	2500.080000	0
437	3533	0	6	F20240198	11664.000000	0
432	2681	0	6	F20230660	3900.000000	0
438	2572	0	6	F20230719	4620.000000	0
439	2503	0	6	F20230698	7000.080000	0
440	2816	0	6	F20230775	5664.000000	0
441	2518	0	6	F20230703	1500.000000	0
441	2523	0	6	F20230705	780.000000	0
441	2525	0	6	F20230706	2250.000000	0
441	2501	0	6	F20230697	3096.000000	0
441	2331	0	6	F20230646	3250.080000	0
441	2350	0	6	F20230652	850.010000	0
441	2352	0	6	F20230653	850.010000	0
441	2319	0	6	F20230641	2136.000000	0
441	2354	0	6	F20230654	850.010000	0
441	2453	0	6	F20230683	850.010000	0
441	2469	0	6	F20230688	850.010000	0
441	2484	0	6	F20230693	850.010000	0
441	2451	0	6	F20230682	850.010000	0
441	2358	0	6	F20230656	850.010000	0
441	2356	0	6	F20230655	850.010000	0
441	2348	0	6	F20230649	1536.000000	0
441	1763	0	6	A20230018	-1176.000000	0
441	1576	0	6	A20230015	-720.000000	0
441	1560	0	6	F20230402	720.000000	0
441	1595	0	6	F20230410	1176.000000	0
442	2557	0	6	F20230714	7800.000000	0
443	2509	0	6	F20230701	66084.000000	0
444	3529	0	6	F20240197	52000.800000	0
446	2963	0	6	F20240032	1960.080000	0
447	2739	0	6	A20230011	-720.000000	0
447	2755	0	6	F20230747	1440.000000	0
448	2620	0	6	F20230727	21876.000000	0
448	2644	0	6	F20230735	27000.000000	0
450	3741	0	6	F20240261	4992.000000	0
451	3882	0	6	F20240253	24962.210000	0
452	3882	0	6	F20240253	24962.000000	0
456	2568	0	6	F20230717	19800.000000	0
457	3804	0	6	F20240278	1224.000000	0
458	3107	0	6	F20240078	450.000000	0
458	3171	0	6	F20240093	5650.320000	0
458	3505	0	6	F20240190	7500.000000	0
456	2596	0	6	F20230725	2400.000000	0
456	2667	0	6	F20230743	2640.000000	0
456	2748	0	6	F20230757	8880.000000	0
456	2752	0	6	F20230758	9840.000000	0
456	2760	0	6	F20230761	2280.000000	0
456	3099	0	6	F20230783	5760.000000	0
454	3012	0	6	F20240045	47400.960000	0
454	3105	0	6	F20240076	5600.160000	0
461	3273	0	6	F20240122	50400.480000	0
461	3321	0	6	F20240133	15840.240000	0
461	3324	0	6	F20240134	10560.000000	0
462	3894	0	6	F20240300	89000.060000	0
463	2811	0	6	F20230773	21800.280000	0
464	2798	0	6	F20230768	1000.020000	0
466	2423	0	6	F20230675	5899.800000	0
466	3137	0	6	F20240086	2400.000000	0
467	2653	0	6	F20230737	5200.080000	0
467	2660	0	6	F20230740	16030.140000	0
468	2822	0	6	F20230777	54192.230000	0
469	2830	0	6	F20230780	14000.400000	0
470	2728	0	6	F20230755	3000.000000	0
470	2711	0	6	F20230753	750.000000	0
472	2664	0	6	F20230742	11880.060000	0
473	4066	0	6	F20240356	10746.000000	0
474	4014	0	6	A20240010	-5400.000000	0
475	4140	0	6	F20240378	3744.000000	0
476	3455	0	6	F20240174	9000.000000	0
476	3459	0	6	F20240175	7500.000000	0
477	2545	0	6	F20230712	3000.000000	0
477	2618	0	6	F20230728	4800.000000	0
477	2637	0	6	F20230732	960.000000	0
478	3357	0	6	F20240146	10623.000000	0
479	3257	0	6	F20240115	4250.040000	0
480	3508	0	6	F20240191	1250.040000	0
481	4194	0	6	F20240387	71101.300000	0
482	3075	0	6	F20240066	13000.200000	0
482	3223	0	6	F20240107	32719.680000	0
483	2106	0	6	F20230575	11000.040000	0
484	2718	0	6	F20230754	13000.200000	0
483	2490	0	6	F20230593	13000.200000	0
483	2341	0	6	F20230650	3000.000000	0
485	2555	0	6	F20230713	12000.000000	0
485	2608	0	6	F20230716	32300.400000	0
485	2646	0	6	F20230734	13000.200000	0
485	2845	0	6	F20240002	3000.000000	0
471	3192	0	6	F20240099	850.010000	0
471	3096	0	6	F20240074	4336.020000	0
471	3141	0	6	A20240005	-1536.000000	0
471	3187	0	6	F20240096	1700.020000	0
471	3189	0	6	F20240097	850.010000	0
471	3200	0	6	F20240102	850.010000	0
471	3053	0	6	F20240059	1700.020000	0
471	2946	0	6	F20240027	780.000000	0
471	2920	0	6	F20240023	1536.000000	0
471	2972	0	6	F20240033	2700.000000	0
471	2866	0	6	F20240008	3500.040000	0
471	2892	0	6	F20240017	1700.160000	0
471	2982	0	6	F20240036	850.010000	0
471	3017	0	6	F20240047	850.010000	0
471	3037	0	6	F20240055	14325.840000	0
471	3143	0	6	F20240088	850.010000	0
486	3046	0	6	F20240057	7200.000000	0
487	3109	0	6	F20240079	4400.160000	0
488	2586	0	6	A20230033	-1200.000000	0
488	2648	0	6	F20230736	2600.040000	0
488	2613	0	6	F20230684	3500.040000	0
488	2561	0	6	F20230715	5680.080000	0
488	2806	0	6	F20230772	1500.000000	0
489	2857	0	6	F20240005	1760.060000	0
489	3041	0	6	F20240056	20436.120000	0
489	2861	0	6	F20240007	2160.000000	0
489	2889	0	6	F20240015	5520.000000	0
489	2995	0	6	F20240041	4352.000000	0
489	2944	0	6	F20240026	2600.040000	0
489	2991	0	6	F20240040	4064.000000	0
489	2868	0	6	F20240009	2600.040000	0
490	3118	0	6	F20240082	850.010000	0
490	3122	0	6	F20240084	13000.080000	0
490	3116	0	6	F20240081	850.010000	0
490	3093	0	6	F20240073	1700.020000	0
490	3098	0	6	F20240075	2250.000000	0
490	2986	0	6	F20240037	850.010000	0
490	2988	0	6	F20240038	850.010000	0
490	2904	0	6	F20240019	15200.160000	0
490	2859	0	6	F20240006	33002.400000	0
490	3050	0	6	F20240058	850.010000	0
490	3087	0	6	F20240072	850.010000	0
490	3021	0	6	F20240049	850.010000	0
490	2990	0	6	F20240039	1700.020000	0
490	3019	0	6	F20240048	850.010000	0
491	3044	0	6	A20240004	-3600.000000	0
491	2968	0	6	F20240031	28360.080000	0
492	3059	0	6	F20240061	7000.080000	0
493	3058	0	6	F20240029	3000.000000	0
494	3060	0	6	F20240062	6000.000000	0
495	3008	0	6	F20240044	12999.600000	0
495	2886	0	6	F20240014	5100.120000	0
495	2957	0	6	F20240030	9000.000000	0
496	3190	0	6	F20240098	7000.080000	0
497	4070	0	6	F20240358	3672.000000	0
474	3284	0	6	F20240123	14000.160000	0
474	4406	0	6	F20240024	27000.140000	0
498	4004	0	6	F20240333	42000.000000	0
470	2705	0	6	F20230750	850.010000	0
470	2532	0	6	F20230707	5400.140000	0
470	2470	0	6	F20230689	850.010000	0
470	2707	0	6	F20230751	850.010000	0
470	2813	0	6	F20230774	8900.350000	0
470	2603	0	6	F20230673	2400.000000	0
470	2599	0	6	F20230726	2350.020000	0
470	2782	0	6	F20230763	3500.000000	0
470	2757	0	6	F20230760	850.010000	0
470	2808	0	6	F20230767	3000.000000	0
470	2709	0	6	F20230752	850.010000	0
471	3214	0	6	F20240001	850.010000	0
471	2851	0	6	F20240004	850.010000	0
471	3152	0	6	F20240091	1700.020000	0
464	2797	0	6	F20230308	850.010000	0
467	2675	0	6	F20230745	1092.000000	0
466	2382	0	6	F20230663	700.010000	0
466	2486	0	6	F20230694	2400.000000	0
469	2832	0	6	F20230781	1500.000000	0
469	2685	0	6	F20230746	750.000000	0
484	2848	0	6	F20240003	3000.000000	0
484	3090	0	6	F20240070	6000.000000	0
499	2914	0	6	F20240018	50640.000000	0
501	3625	0	6	F20230784	6800.060000	0
501	2997	0	6	F20240042	1700.020000	0
501	3055	0	6	F20240060	2550.020000	0
501	3411	0	6	F20240118	2550.020000	0
501	3299	0	6	F20240128	3400.030000	0
501	3344	0	6	F20240141	3400.030000	0
501	3424	0	6	F20240166	850.010000	0
502	3629	0	6	F20240184	2550.020000	0
502	3630	0	6	F20240206	1700.020000	0
502	3631	0	6	F20240211	6300.070000	0
502	3635	0	6	F20240229	2550.020000	0
502	3929	0	6	F20240313	10500.480000	0
500	2937	0	6	A20240002	-15360.000000	0
500	2916	0	6	F20240022	29952.000000	0
500	2941	0	6	F20240025	5760.000000	0
500	2975	0	6	F20240034	43200.000000	0
503	4021	0	6	F20240338	12000.000000	0
503	3762	0	6	F20240266	1100.040000	0
504	3013	0	6	F20240046	1450.030000	0
504	3578	0	6	F20240077	5800.130000	0
505	3674	0	6	F20240142	8250.000000	0
506	3809	0	6	F20240280	8500.200000	0
507	3360	0	6	F20240147	14100.120000	0
508	3462	0	6	F20240177	3000.000000	0
509	3064	0	6	F20240063	15901.200000	0
509	3079	0	6	F20240068	12000.000000	0
509	3139	0	6	F20240087	3600.000000	0
509	3182	0	6	F20240092	9600.000000	0
509	3196	0	6	F20240100	1080.000000	0
510	3633	0	6	F20240228	104041.440000	0
510	3610	0	6	F20240222	8400.000000	0
510	3692	0	6	F20240243	2500.000000	0
511	3890	0	6	F20240299	11700.000000	0
511	3910	0	6	F20240307	12300.000000	0
511	3983	0	6	F20240326	8250.000000	0
511	4085	0	6	F20240361	29760.000000	0
511	4091	0	6	F20240363	8160.000000	0
512	3573	0	6	F20240210	5690.040000	0
437	3885	0	6	A20240009	-11372.400000	0
437	3908	0	6	F20240306	11372.400000	0
514	3841	0	6	F20240286	2680.030000	0
515	3579	0	6	F20240207	3000.000000	0
516	3575	0	6	F20240083	9600.480000	0
518	3130	0	6	F20240080	5400.000000	0
519	4404	0	6	F20240314	8400.000000	0
520	4402	0	6	F20240350	11876.040000	0
521	4400	0	6	F20240410	12200.040000	0
522	4408	0	6	F20240448	5760.000000	0
522	4430	0	6	F20240454	7800.120000	0
517	3387	0	6	F20240155	16436.090000	0
523	4153	0	6	F20240383	3000.000000	0
523	4541	0	6	F20240484	4500.000000	0
524	4441	0	6	F20240321	2976.000000	0
525	3976	0	6	F20240323	1250.000000	0
513	3757	0	6	F20240255	98409.300000	0
526	3757	0	6	F20240255	81731.360000	0
527	3426	0	6	F20240167	1250.000000	0
528	4643	0	6	F20240161	949617.800000	0
529	3880	0	6	F20240201	12500.280000	0
530	3614	0	6	F20240224	2750.000000	0
531	3649	0	6	F20240232	720.000000	0
532	3689	0	6	F20240242	13500.960000	0
533	3513	0	6	F20240193	850.010000	0
533	3496	0	6	F20240187	850.010000	0
533	4105	0	6	F20240162	3000.000000	0
533	3542	0	6	F20240200	1536.000000	0
533	3535	0	6	F20240199	1296.000000	0
533	3249	0	6	F20240109	3625.200000	0
533	3473	0	6	F20240182	920.000000	0
533	3399	0	6	F20240160	1700.020000	0
533	3475	0	6	F20240183	850.010000	0
533	3311	0	6	F20240130	850.010000	0
533	3241	0	6	F20240111	7560.000000	0
533	3332	0	6	F20240137	3000.000000	0
534	3377	0	6	F20240152	850.010000	0
534	3340	0	6	F20240140	30649.920000	0
534	3317	0	6	F20240132	6000.000000	0
534	3444	0	6	F20240171	6240.000000	0
534	3352	0	6	F20240143	3300.000000	0
534	3376	0	6	F20240151	1700.020000	0
534	3469	0	6	F20240180	850.010000	0
534	3389	0	6	F20240156	850.010000	0
534	3391	0	6	F20240157	850.010000	0
535	3494	0	6	F20240172	4560.000000	0
535	3076	0	6	F20240067	8155.010000	0
536	3443	0	6	F20240169	4560.000000	0
536	3314	0	6	F20240131	8060.040000	0
537	3228	0	6	F20240108	12000.000000	0
537	3325	0	6	F20240135	1560.000000	0
538	2955	0	6	F20240028	5400.000000	0
538	3006	0	6	F20240043	4500.000000	0
538	3024	0	6	F20240050	4250.400000	0
538	2874	0	6	F20240010	7250.400000	0
538	2908	0	6	F20240020	3600.000000	0
538	2883	0	6	F20240011	6000.120000	0
538	3159	0	6	F20240085	6000.000000	0
538	3203	0	6	F20240103	2550.240000	0
539	3212	0	6	F20240104	10280.040000	0
539	3335	0	6	F20240138	9216.000000	0
539	3436	0	6	F20240170	1560.000000	0
539	3355	0	6	F20240145	13536.000000	0
540	3365	0	6	F20240148	850.010000	0
540	3394	0	6	F20240158	4800.000000	0
540	3369	0	6	F20240150	850.010000	0
540	3555	0	6	F20240205	6000.000000	0
540	3586	0	6	F20240214	850.010000	0
540	3584	0	6	F20240213	850.010000	0
540	3582	0	6	F20240212	850.010000	0
540	3367	0	6	F20240149	850.010000	0
540	3233	0	6	F20240110	17500.800000	0
540	3253	0	6	F20240113	850.010000	0
540	3272	0	6	F20240121	6100.080000	0
540	3261	0	6	F20240117	15200.160000	0
540	3255	0	6	F20240114	850.010000	0
541	3268	0	6	F20240120	11500.800000	0
542	4566	0	6	F20240491	54000.000000	0
542	4499	0	6	F20240470	7200.000000	0
543	3683	0	6	F20240227	900.000000	0
544	4339	0	6	F20240425	2250.000000	0
544	3959	0	6	F20240318	2250.000000	0
544	3735	0	6	F20240258	1500.000000	0
545	3874	0	6	F20240297	1728.000000	0
546	3852	0	6	F20240290	850.010000	0
546	3868	0	6	F20240295	2550.020000	0
546	3659	0	6	F20240235	850.010000	0
546	3857	0	6	F20240292	1700.020000	0
546	1868	0	6	F20230494	1700.020000	0
547	3653	0	6	F20240233	850.010000	0
547	3611	0	6	F20240223	10500.000000	0
547	3706	0	6	F20240247	850.010000	0
547	3862	0	6	F20240265	850.010000	0
547	3876	0	6	F20240298	2250.000000	0
547	3748	0	6	F20240263	1680.000000	0
547	3663	0	6	F20240237	13250.400000	0
547	3863	0	6	F20240282	14250.000000	0
548	3754	0	6	F20240251	1700.020000	0
548	3657	0	6	F20240234	1700.020000	0
548	3767	0	6	F20240268	850.010000	0
548	3765	0	6	F20240267	850.010000	0
548	3671	0	6	F20240239	8750.400000	0
548	3778	0	6	F20240269	1536.000000	0
548	3744	0	6	F20240262	4600.080000	0
548	3661	0	6	F20240236	3500.040000	0
549	3216	0	6	F20240105	7500.000000	0
549	3481	0	6	F20240185	2469.920000	0
549	3420	0	6	F20240164	520.010000	0
549	3422	0	6	F20240165	15000.000000	0
550	3906	0	6	F20240305	3500.160000	0
551	3083	0	6	F20240069	41520.000000	0
552	3150	0	6	F20240090	14120.040000	0
552	3145	0	6	F20240089	4680.000000	0
552	3259	0	6	F20240116	20120.040000	0
552	3528	0	6	F20240196	2600.000000	0
553	4356	0	6	F20240430	47310.840000	0
554	3687	0	6	F20240241	2796.010000	0
554	4937	0	6	F20240248	2880.000000	0
554	3855	0	6	F20240291	3300.000000	0
554	3822	0	6	F20240281	8380.020000	0
555	4635	0	6	F20240119	51600.000000	0
555	3338	0	6	F20240139	5280.000000	0
555	3397	0	6	F20240159	3840.000000	0
555	3409	0	6	F20240163	3600.000000	0
556	4428	0	6	F20240453	10000.200000	0
558	4382	0	6	F20240439	79200.000000	0
564	4382	0	6	F20240439	-396000.000000	0
558	4226	0	6	F20240398	1020.000000	0
558	4231	0	6	F20240399	2040.000000	0
558	4235	0	6	F20240401	1020.000000	0
558	4233	0	6	F20240400	1020.000000	0
558	4224	0	6	F20240392	1020.000000	0
558	4380	0	6	F20240440	15600.240000	0
566	4190	0	6	F20240390	8000.160000	0
567	2890	0	6	F20240016	12000.000000	0
567	3198	0	6	F20240101	6000.000000	0
567	2480	0	6	F20230692	2400.000000	0
569	3694	0	6	F20240244	14000.280000	0
569	3788	0	6	F20240273	11876.520000	0
569	3872	0	6	F20240294	11000.220000	0
569	4054	0	6	F20240351	2200.040000	0
571	3927	0	6	F20240312	9380.230000	0
572	4061	0	6	F20240355	5880.120000	0
573	4111	0	6	F20240367	5000.100000	0
573	4128	0	6	F20240375	3999.840000	0
574	4785	0	6	F20240563	1236.000000	0
575	3978	0	6	F20240324	1224.000000	0
577	4002	0	6	F20240332	7000.320000	0
577	4151	0	6	F20240382	3000.000000	0
578	4542	0	6	F20240485	3000.000000	0
578	4341	0	6	F20240426	1060.000000	0
579	4818	0	6	F20240571	38000.400000	0
580	3976	0	6	F20240323	1750.000000	0
570	4012	0	6	F20240328	9650.100000	0
570	4027	0	6	F20240340	2550.060000	0
568	4637	0	6	F20240176	19560.000000	0
568	3466	0	6	F20240179	7200.000000	0
568	3502	0	6	F20240189	15000.000000	0
568	3525	0	6	F20240195	1800.000000	0
568	3552	0	6	F20240203	2160.000000	0
568	3588	0	6	F20240215	3840.000000	0
568	3672	0	6	F20240220	7920.000000	0
568	3608	0	6	F20240221	4716.000000	0
568	3669	0	6	F20240238	3360.000000	0
568	3703	0	6	F20240246	1920.000000	0
568	3728	0	6	F20240256	1680.000000	0
568	3739	0	6	F20240260	6720.000000	0
568	3864	0	6	F20240293	3711.600000	0
568	3870	0	6	F20240296	900.000000	0
581	4363	0	6	F20240434	696.000000	0
